Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
0.5075385342586143,-1.252085512301519,-0.6728651253894629,-0.19437980735994032,-0.5006750593652416,-0.9599268570479542,-0.6380709633884074,-0.47135178378249837,-1.3580505451561002,0.20791102462929215,-0.13725981103781013,0.6046942130039562,3.0,white
-1.5356679257417383,-1.6409144171256558,-0.06979653520646602,-0.6726878775926063,-0.8185843319503899,-0.8435736373456612,-0.693580341591233,-0.47135178378249837,-1.8240676453533258,1.830651973577882,-1.0166836881520522,1.6931209639573717,4.0,white
1.2376357826155477,4.735879621990185,0.5332720549765306,1.7871821978896765,-0.7550024774333602,0.40722347445399026,-0.86010847619971,-1.3363038820079471,1.9243307692764007,-0.977938130371601,-0.272555792132309,-1.237258750147976,2.0,red
0.8097028698924692,-1.718680198090483,-0.4316376893162641,0.5572471601485354,-0.9033601379730961,0.5817533040074296,0.6386447352765826,0.1464711435213936,-0.8987873159762325,0.6448028185769887,-0.40785177322680793,-0.31628226857200986,3.0,white
-1.082687881140721,-0.007833016864281672,-0.6728651253894629,0.488917435829583,-0.6702266714106541,-0.6690438077922214,-0.08297718136015085,-0.24187469649819565,-1.317527319051992,0.27032413805039046,0.06568416060393824,1.5256706945799239,4.0,white
0.3162210801271259,0.7698247927839909,-0.19041025324306549,0.7622363331053921,0.3258890493561441,-0.26180753883419544,-0.693580341591233,-0.5066559510570066,0.5330333397021569,0.08308479778709271,0.7421640660764319,0.10234340487161124,2.0,white
-1.2542873803895769,-0.8632566074773826,-0.3713308302979644,0.21559853855377353,1.5551382366853845,-0.23271923390862215,1.8043416775359216,1.9999399254330694,0.945019471760559,-0.8531119035294016,-0.8813877070575533,-1.3209838848367,2.0,white
-0.4613058434880317,-0.16336457879393645,-0.3713308302979644,-0.399368980316797,-0.7973903804447133,-0.4072490634620618,0.1945697096539774,0.2523836453449179,-0.7434482825771573,1.331347066209087,-0.20490780158505956,0.18606853956033514,5.0,white
-1.549523785929534,0.45876166892468195,-0.9743994204809614,0.9672255060622492,1.7246898487307967,-0.11636601420632911,0.41660722246528004,0.04055864169786924,1.113866247194312,-0.416220109581705,-0.20490780158505956,-0.40000740326073375,3.0,white
-1.2382998494036588,-0.5521934836180731,-0.4919445483345638,-0.2627095316788923,1.4915563821683546,-0.29089584375976874,2.7480011069839576,1.9293315908840534,0.7255186636966428,-0.22898076931840447,-0.8137397165103043,-0.40000740326073375,3.0,white
-0.4362587116100931,0.6142932308543367,-0.4919445483345638,-0.2627095316788923,-0.1403778837687402,-0.17454262405747553,0.1945697096539774,0.605425318089999,-0.11196134245487654,-0.5410463364239044,-0.20490780158505956,-0.40000740326073375,3.0,white
-1.2942562078543727,0.1476985450653731,-0.6125582663711633,0.2839282628727259,-0.7338085259276838,-0.727220417643368,-0.19399593776580215,0.4112523980802044,-1.4019507067688686,0.3951503648925899,-0.3402037826795585,1.6931209639573717,6.0,white
1.6938133334137486,-0.8632566074773826,1.1363406451595277,-1.6293040180579386,-0.7550024774333602,0.610841608933003,-0.36052407237427914,-1.2480434638216769,0.1953397888346137,2.392369994367781,1.0127560282654298,-0.14883199919456053,3.0,red
-1.617737251469452,0.22546432603020014,-0.4316376893162641,0.2839282628727259,0.3258890493561441,-0.5817788930155017,0.8051728698850596,0.8525544890115558,-0.27067731136261175,-1.1651774706349016,-1.3549236408882992,0.4372439436265084,2.0,white
-0.8993641925021918,0.1476985450653731,-0.2507171122613652,1.172214679019106,0.5802164674242626,-0.029101099429609183,1.0272103826963623,1.2762044963056531,0.9112501166737709,1.8930650869989831,0.3362761227929353,-0.651182807326907,3.0,white
-1.1130641900139657,0.1476985450653731,-0.6728651253894629,0.7622363331053921,-0.860972234961743,-0.3490724536109154,-0.4715428287799304,-0.047701776488401036,-0.30444666644936236,0.020671684365994383,0.6068680849819331,0.10234340487161124,3.0,white
-1.718458696680737,0.8475905737488193,-1.21562685655416,0.14726881423482155,-0.9245540894787728,-0.4072490634620618,-1.3041835018223151,-1.2127392965471688,-0.43952408679640215,1.5809995198934859,-0.8813877070575533,-0.23255713388328594,3.0,white
-0.875915813722845,0.45876166892468195,-0.4919445483345638,1.172214679019106,-0.479481107859565,-0.8435736373456612,-0.1384865595629765,-0.5066559510570066,-0.9460644130976983,-1.1651774706349016,-1.4225716314355485,0.6884193476926816,4.0,white
0.7111130954793067,-0.6299592645829001,-0.06979653520646602,-0.12605008304098794,0.36827695236749725,-0.4363373683876351,0.6386447352765826,0.9231628235605721,-0.46991650637445515,0.020671684365994383,-0.272555792132309,0.5209690783152323,3.0,white
-1.7323145568685328,0.6920590118191637,-0.3713308302979644,0.5572471601485354,0.3046950978504676,-0.17454262405747553,-0.027467803157325197,-0.33013511468446594,0.13455494967843265,0.27032413805039046,-0.6107957448685559,-0.31628226857200986,3.0,white
1.5717751802212392,-0.31889614072359124,2.040943530434023,-1.5609742937389863,-0.3311234473198292,0.3490468646028436,-0.86010847619971,-1.5304768020177417,0.18183204679989845,1.2065208393668876,-0.06961182049056067,0.5209690783152323,1.0,red
0.5165981351506347,-0.7854908265125549,0.02066375332098325,-0.3310392559978447,0.9829015460321172,-1.2794504035875218e-05,0.41660722246528004,1.2585524126683991,0.05350849747021628,0.5823897051558904,0.20098014169843714,0.10234340487161124,2.0,white
-0.3243459947086654,-1.0965539503718644,-1.1553199975358603,-0.2627095316788923,-0.9881359439958024,-0.5526905880899283,0.6941541134794083,0.19942739443315574,-0.9190489290283054,0.1454979112081938,-0.13725981103781013,-0.9860833460818027,2.0,white
1.3415547340240164,1.2364194785729559,-0.19041025324306549,0.5572471601485354,-0.5642569138822713,1.541667366551348,-1.3041835018223151,-1.7599538893020445,0.48575624258069117,0.5823897051558904,1.756883924285173,1.1070450211363028,4.0,red
-0.7869185579012334,-0.6299592645829001,-1.1553199975358603,0.2839282628727259,-0.7761964289390368,-0.639955502866648,0.6941541134794083,0.605425318089999,-0.8447563478374466,1.268933952787986,1.0804040188126784,0.4372439436265084,5.0,white
-0.9814335182299055,-1.0965539503718644,-1.034706279499261,-0.12605008304098794,-0.860972234961743,-0.5526905880899283,1.3602666519133162,0.2523836453449179,-1.2837579639652414,0.457563478313691,-1.0166836881520522,0.6884193476926816,3.0,white
1.1129330409253855,4.113753374271566,0.2317377598850323,1.9238416465275812,-0.6066448168936244,0.7271948286352963,0.028041575045500457,-0.7714372056158173,1.654175928582396,-0.7282856766872022,1.3509959810016763,0.018618270182887316,2.0,red
0.17979414904729016,-1.252085512301519,-0.3713308302979644,-0.2627095316788923,-0.26754159280279943,-0.3490724536109154,1.1937385173048392,0.7466419871880315,-0.9122950580109477,0.8320421588402893,-0.6107957448685559,0.18606853956033514,4.0,white
-1.3320933645210458,-1.0965539503718644,-0.5522514073528636,-0.2627095316788923,1.1948410610888829,-1.2794504035875218e-05,0.8051728698850596,1.0467274090213505,0.9619041493039343,1.268933952787986,-0.6784437354158054,-0.8186330767043549,2.0,white
1.565380167826872,-0.474427702653246,1.7394092353425243,-2.1759418126095573,-0.24634764129712297,1.0762544877421756,1.1382291391020136,-0.67435074561092,0.29664785409486544,-0.10415454247620505,-0.5431477543213065,-0.8186330767043549,2.0,red
-1.7312487214694714,-0.16336457879393645,-0.4316376893162641,0.2839282628727259,3.2294604056338323,-0.3199841486853421,0.8051728698850596,0.9584669908350801,2.1269468997969043,-1.3524168108981993,-0.5431477543213065,-1.4047090195254237,3.0,white
0.7782607256201634,-1.3298512932663462,-0.16025682373391562,0.4205877115106306,-0.6066448168936244,-0.6690438077922214,-1.1376553672138383,-0.8243934565275796,-1.2837579639652414,-0.6034594498450028,0.40392411334018474,0.2697936742490606,3.0,white
-0.644629532126561,0.8475905737488193,-0.06979653520646602,0.7622363331053921,0.7921559824810281,-0.29089584375976874,-0.4715428287799304,0.1817753107959017,1.181404957367813,1.019281499103587,-0.40785177322680793,-0.9860833460818027,2.0,white
-1.714195355084492,0.06993276410054537,-0.6125582663711633,0.488917435829583,2.646626739227727,0.029075510421537432,0.8051728698850596,0.587773234452745,1.7554839938426479,-0.041741429055106714,-1.1519796692465512,-1.572159288902873,2.0,white
-0.4410549709058686,0.06993276410054537,-0.7331719844077625,-0.399368980316797,-0.8397782834560665,-0.4654256733132084,0.0835509532483261,0.9937711581095883,-0.932556671062983,0.3327372514714916,-0.3402037826795585,0.6046942130039562,3.0,white
-1.2196477299200874,-0.31889614072359124,-0.7331719844077625,0.21559853855377353,2.5512539574521824,-0.49451397823878174,0.41660722246528004,0.6583815690017613,1.5866372184088575,0.1454979112081938,-0.7460917259630548,-1.237258750147976,3.0,white
0.8928380310192442,-0.24113035975876349,1.588642087796775,-1.3559851207821294,1.1100652550661765,0.49448838923070976,0.5276259788709313,-0.5772642856060227,1.552867863322107,1.4561732930512865,-0.06961182049056067,-0.9023582113930788,3.0,red
0.997822817826774,-1.563148636160828,0.8348063500680291,-1.902622915333748,-0.8185843319503899,-0.058189404355182495,-0.6380709633884074,-0.17126636194917944,-0.6759095724036561,2.0178913138411825,0.6068680849819331,1.4419455598911983,4.0,red
0.32474776331961563,-0.9410223884422096,-0.19041025324306549,0.4205877115106306,-0.1403778837687402,-0.4654256733132084,0.583135357073757,-0.2595267801354497,-1.6957440960236436,0.1454979112081938,0.20098014169843714,2.1954717720897166,3.0,white
1.2941250587657922,2.091843069186056,0.05081718283013312,0.6255768844674874,-0.6702266714106541,0.7853714384864429,-1.0821459890110126,-0.965610125625612,1.181404957367813,-0.041741429055106714,-0.20490780158505956,-0.8186330767043549,2.0,red
-0.2918380150372983,-0.31889614072359124,-0.6728651253894629,0.6939066087864397,0.4106648553788504,-0.3490724536109154,1.4157760301161417,1.2938565799429071,0.3709404352857242,0.020671684365994383,-0.3402037826795585,-0.9860833460818027,3.0,white
1.7092679467001362,-0.3966619216884183,1.9806366714157233,-2.0392823639716524,-0.7550024774333602,0.14542873012383048,-0.24950531596862782,-1.3009997147334391,0.06363930399627145,1.0816946125246882,1.9598278959269206,0.3535188089377845,3.0,red
1.2051278029441808,3.180564002693639,0.1714309008667326,0.6255768844674874,-0.6702266714106541,0.9308129631143089,-1.3596928800251409,-1.7599538893020445,1.3840210878883539,-0.7906987901083032,1.8245319148324224,-0.9860833460818027,2.0,red
0.04070262946980136,-0.5521934836180731,-0.7331719844077625,-0.2627095316788923,-0.3735113503311822,0.08725212027268385,-0.08297718136015085,0.6230774017272531,-0.9899645747104665,0.08308479778709271,-0.8137397165103043,1.3582204252024745,4.0,white
0.7398906512539596,-0.31889614072359124,-0.31102397127966497,-0.6726878775926063,-0.43709320484821196,-0.6108671979410748,0.5276259788709313,0.11116697624688547,-1.5066357075378178,-0.7906987901083032,-0.40785177322680793,1.5256706945799239,3.0,white
-0.3408664433941142,-0.5521934836180731,-0.9743994204809614,0.6255768844674874,1.851853557764856,-0.49451397823878174,0.9161916262907109,0.23473156170766385,0.7018801151359099,0.3951503648925899,1.283347990454427,-0.14883199919456053,4.0,white
1.0436537399864063,1.8585457262915737,1.3172612222144269,-0.6043581532736539,-0.43709320484821196,1.338049232072335,0.3610978442624544,-0.4183955328707362,1.654175928582396,0.5199765917347894,0.8098120566236814,-0.31628226857200986,2.0,red
1.012744513413631,0.38099588795985495,0.4126583369399312,3.0171172356308182,-0.7761964289390368,16.143996439189134,-1.2486741236194896,-1.2480434638216769,0.7086339861532674,-0.977938130371601,4.936339480005894,-0.9023582113930788,2.0,red
0.42067294923512516,0.1476985450653731,-1.0950131385175608,-0.3310392559978447,2.1273749273386513,-0.17454262405747553,-0.30501469417145344,0.3406440635311882,1.2489436675413141,-1.9765479451091965,-0.6784437354158054,-1.4884341542141493,4.0,white
0.8251574831788568,-0.9410223884422096,0.05081718283013312,0.9672255060622492,-0.9669419924901258,-0.6690438077922214,-1.1931647454166638,-0.8950017910765957,-1.8105599033186106,0.1454979112081938,-1.2196276597938005,1.3582204252024745,1.0,white
-1.3065133149435766,0.06993276410054537,-0.13010339422476574,0.14726881423482155,0.24111324333343778,-0.6981321127177946,-0.36052407237427914,-0.0653538601256551,0.11767027213505737,0.020671684365994383,-0.475499763774057,-0.5674576726381816,3.0,white
0.4238704554323088,-0.31889614072359124,-0.2507171122613652,-0.3310392559978447,1.3008108186172656,-0.8144853324200878,-0.4715428287799304,-0.33013511468446594,-0.5273244100219386,-1.6020692645825982,-1.0166836881520522,1.0233198864475774,3.0,white
1.0484499992821819,2.1696088501508832,0.8951132090863287,-0.8093473262305109,1.1736471095832064,0.43631177937956317,-0.9711272326053613,-1.1597830456354066,2.295793675230732,-0.3538069961606039,1.0804040188126784,-1.0698084807705281,3.0,red
1.1390460082023852,2.7139693169046737,0.05081718283013312,1.4455335762949155,-0.6066448168936244,0.40722347445399026,-1.4152022582279666,-1.7599538893020445,0.8437114065002698,-0.416220109581705,0.8098120566236814,0.4372439436265084,5.0,red
-0.9052262871970285,0.5365274498895097,-0.9743994204809614,1.172214679019106,-0.05560207774603389,-0.14545431913190243,0.30558846605962875,0.7289899035507774,0.2020936598519338,-0.22898076931840447,-0.3402037826795585,0.10234340487161124,3.0,white
-1.556451716023432,-0.7077250455477279,-0.6728651253894629,-0.12605008304098794,-0.7761964289390368,-0.6690438077922214,-0.8045990979968843,-0.4360476165079903,-1.3850660292254933,0.3951503648925899,-0.8813877070575533,1.1070450211363028,3.0,white
0.6897963874980824,-0.31889614072359124,-0.6728651253894629,0.07893908991586916,-0.7550024774333602,-0.26180753883419544,-0.5825615851855818,-0.2595267801354497,-1.1149111885314886,-0.7282856766872022,-0.475499763774057,0.5209690783152323,3.0,white
-1.1040045891219454,0.5365274498895097,0.7141926320314299,0.010609365596916796,-0.28873554430847614,-0.6690438077922214,0.5276259788709313,0.39360031444295035,-1.1824498987049898,-0.22898076931840447,-0.6107957448685559,1.944296368023545,4.0,white
-1.028330275788599,-0.5521934836180731,-0.7331719844077625,2.743798338355009,0.28350114634479096,-0.4072490634620618,0.13906033145115176,0.9231628235605721,0.3709404352857242,-0.6034594498450028,-1.1519796692465512,-1.0698084807705281,3.0,white
-0.24280958668048228,-0.474427702653246,-0.5522514073528636,1.3088741276570106,0.5378285644129096,-0.26180753883419544,1.69332292113027,1.2938565799429071,0.45198688749394056,0.020671684365994383,-0.272555792132309,-1.0698084807705281,2.0,white
0.8432766849628975,-1.485382855196001,-0.4014842598071142,-0.5360284289547018,0.4106648553788504,-0.523602283164355,-0.1384865595629765,-0.030049692851146982,-0.5307013455306362,1.019281499103587,-0.13725981103781013,0.4372439436265084,3.0,white
0.3716445208783092,0.9253563547136463,-0.7331719844077625,-0.12605008304098794,-0.8821661864674196,-0.523602283164355,0.8051728698850596,0.11116697624688547,-0.9865876392018065,-0.5410463364239044,0.06568416060393824,0.2697936742490606,4.0,white
-1.086951222736966,0.7698247927839909,0.1714309008667326,0.2839282628727259,-0.9457480409844493,-0.639955502866648,-0.7490897197940587,-0.40074344923348215,-1.3850660292254933,-1.1027643572138004,-1.4225716314355485,1.0233198864475774,5.0,white
1.3031846596578125,0.38099588795985495,1.3172612222144269,-1.6293040180579386,-0.627838768399301,1.6871088911792147,-0.9156178544025356,-1.2303913801844228,0.8099420514135192,0.1454979112081938,0.8774600471709308,-0.7349079420156309,3.0,red
-0.8220911260702536,-0.474427702653246,-0.00948967618816628,-0.3310392559978447,0.15633743731073166,0.08725212027268385,-0.4160334505771048,0.35829614716844227,0.3371710801989736,0.5199765917347894,-0.272555792132309,-0.31628226857200986,3.0,white
-0.8077023481829272,-0.474427702653246,0.1714309008667326,1.0355552303812012,0.2199192918277613,0.14542873012383048,-0.4160334505771048,0.605425318089999,0.2358630149386844,-0.4786332230028033,-0.5431477543213065,-0.7349079420156309,3.0,white
0.33966945890647265,-0.16336457879393645,-0.00948967618816628,-1.492644569420034,-0.41589925334253536,-0.3490724536109154,-0.7490897197940587,-0.9303059583511039,-0.3382160215361129,-1.290003697477101,-0.9490356976048028,-1.0698084807705281,2.0,white
